Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP005915,Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban
LP005916,Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban
LP005917,Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban
LP005918,Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban
LP005919,Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban
LP005920,Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban
LP005921,Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban
LP005922,Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural
LP005923,Male,Yes,2,Graduate,,13633,0,280,240,1,Urban
LP005924,Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban
LP005925,Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban
LP005926,Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban
LP005927,Male,No,3+,Graduate,No,4166,0,40,180,,Urban
LP005928,Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban
LP005929,Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban
LP005930,Male,No,1,Graduate,No,5667,0,131,360,1,Urban
LP005931,Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban
LP005932,Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban
LP005933,Male,Yes,0,Graduate,No,9226,7916,300,360,1,Urban
LP005934,Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
LP005935,Male,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban
LP005936,Female,No,3+,Not Graduate,No,2083,0,28,180,1,Urban
LP005937,,No,0,Graduate,No,3909,0,101,360,1,Urban
LP005938,Female,No,0,Not Graduate,No,3765,0,125,360,1,Urban
LP005939,Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban
LP005940,Male,No,0,Graduate,No,0,24000,148,360,0,Rural
LP005941,Male,Yes,2,Graduate,No,4363,1250,140,360,,Urban
LP005942,Male,Yes,0,Graduate,No,7500,3750,275,360,1,Urban
LP005943,Male,Yes,0,Graduate,No,3772,833,57,360,,Semiurban
LP005944,Male,No,0,Graduate,No,2942,2382,125,180,1,Urban
LP005945,Female,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban
LP005946,Male,Yes,2,Graduate,No,6250,820,192,360,1,Urban
LP005947,Male,No,0,Graduate,No,3268,1683,152,360,1,Semiurban
LP005948,Male,Yes,0,Graduate,No,2783,2708,158,360,1,Urban
LP005949,Male,Yes,0,Graduate,No,2740,1541,101,360,1,Urban
LP005950,Male,No,0,Graduate,No,3150,0,176,360,0,Semiurban
LP005951,Male,Yes,2,Graduate,,7350,4029,185,180,1,Urban
LP005952,Male,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban
LP005953,Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
LP005954,Male,No,0,Graduate,No,3643,1963,138,360,1,Urban
LP005955,Male,Yes,0,Graduate,No,5629,818,100,360,1,Urban
LP005956,Female,No,0,Graduate,No,3644,0,110,360,1,Urban
LP005957,Male,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban
LP005958,Male,No,0,Graduate,No,6500,2600,200,360,1,Semiurban
LP005959,Female,No,0,Graduate,No,3666,0,84,360,1,Urban
LP005960,Male,Yes,0,Graduate,No,4260,3900,185,,,Urban
LP005961,Male,Yes,,Not Graduate,No,4163,1475,162,360,1,Urban
LP005962,Male,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban
LP005963,Male,No,0,Graduate,No,6792,3338,187,,1,Urban
LP005964,Male,Yes,3+,Not Graduate,Yes,8000,250,187,360,1,Semiurban
LP005965,Male,Yes,1,Graduate,No,2419,1707,124,360,1,Urban
LP005966,,Yes,3+,Not Graduate,No,3500,833,120,360,1,Semiurban
LP005967,Male,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban
LP005968,Male,Yes,2,Graduate,No,4116,1000,30,180,1,Urban
LP005969,Male,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban
LP005970,Male,No,0,Graduate,No,2750,0,130,360,0,Urban
LP005971,Female,No,0,Not Graduate,No,4402,0,130,360,1,Rural
LP005972,Male,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban
LP005973,Female,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban
LP005974,Male,Yes,3+,Graduate,No,4720,0,90,180,1,Semiurban
LP005975,Male,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban
LP005976,Male,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban
LP005977,Female,No,2,Graduate,No,4968,0,189,360,1,Semiurban
LP005978,Female,No,0,Graduate,No,2101,1500,108,360,0,Rural
LP005979,Male,Yes,3+,Not Graduate,No,4490,0,125,360,1,Urban
LP005980,Male,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban
LP005981,Male,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban
LP005982,Male,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban
LP005983,Male,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban
LP005984,Male,Yes,0,Graduate,No,2458,5105,188,360,0,Rural
LP005985,Female,No,,Graduate,No,3250,0,95,360,1,Semiurban
LP005986,Male,No,0,Graduate,No,4463,0,65,360,1,Semiurban
LP005987,Male,Yes,1,Graduate,,4083,1775,139,60,1,Urban
LP005988,Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural
LP005989,Male,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban
LP005990,Male,No,0,Graduate,No,3583,3435,155,360,1,Urban
LP005991,Male,Yes,0,Graduate,No,3189,2367,186,360,1,Urban
LP005992,Male,No,0,Graduate,Yes,6356,0,50,360,1,Rural
LP005993,Male,Yes,1,Graduate,No,3413,4053,,360,1,Semiurban
